Months,Cosine of t,FINAL TIME,INITIAL TIME,SAVEPER,Sine of t,TIME STEP
43.21875,0.195315279276,100,0,1,10.168161229,0.03125
43.25,0.000229535515129,100,0,1,10.1742648315,0.03125
43.28125,-0.194865029152,100,0,1,10.1742720045,0.03125
43.3125,-0.382471052641,100,0,1,10.1681824723,0.03125
43.34375,-0.555378952819,100,0,1,10.1562302519,0.03125
43.375,-0.706943987239,100,0,1,10.1388746597,0.03125
43.40625,-0.831341606436,100,0,1,10.1167826601,0.03125
43.4375,-0.923791287716,100,0,1,10.0908032349,0.03125
43.46875,-0.980740247657,100,0,1,10.0619347571,0.03125
43.5,-0.999999973351,100,0,1,10.0312866244,0.03125
43.53125,-0.980830325587,100,0,1,10.0000366252,0.03125
43.5625,-0.923967981937,100,0,1,9.96938567753,0.03125
43.59375,-0.8315981267,100,0,1,9.94051167809,0.03125
43.625,-0.707270475632,100,0,1,9.91452423663,0.03125
43.65625,-0.555762862597,100,0,1,9.89242203427,0.03125
43.6875,-0.382897630391,100,0,1,9.87505444481,0.03125
43.71875,-0.195317881759,100,0,1,9.86308889386,0.03125
43.75,-0.000232189104843,100,0,1,9.85698521006,0.03125
43.78125,0.194862426431,100,0,1,9.85697795415,0.03125
43.8125,0.382468600809,100,0,1,9.86306740498,0.03125
43.84375,0.555376746098,100,0,1,9.87501954875,0.03125
43.875,0.706942110433,100,0,1,9.89237507207,0.03125
43.90625,0.831340131669,100,0,1,9.91446701302,0.03125
43.9375,0.923790271663,100,0,1,9.94044639213,0.03125
43.96875,0.980739729364,100,0,1,9.96931483812,0.03125
44,0.999999972735,100,0,1,9.99996295466,0.03125
44.03125,0.980830842672,100,0,1,10.0312129538,0.03125
44.0625,0.923968996852,100,0,1,10.0618639176,0.03125
44.09375,0.831599600442,100,0,1,10.0907379488,0.03125
44.125,0.707272351567,100,0,1,10.1167254363,0.03125
44.15625,0.555765068632,100,0,1,10.1388276973,0.03125
44.1875,0.382900081751,100,0,1,10.1561953557,0.03125
44.21875,0.195320484239,100,0,1,10.1681609832,0.03125
44.25,0.000234842694556,100,0,1,10.1742647484,0.03125
44.28125,-0.194859823708,100,0,1,10.1742720872,0.03125
44.3125,-0.382466148974,100,0,1,10.1681827177,0.03125
44.34375,-0.555374539374,100,0,1,10.1562306506,0.03125
44.375,-0.706940233623,100,0,1,10.1388751962,0.03125
44.40625,-0.831338656897,100,0,1,10.1167833139,0.03125
44.4375,-0.923789255603,100,0,1,10.0908039809,0.03125
44.46875,-0.980739211063,100,0,1,10.0619355666,0.03125
44.5,-0.999999972112,100,0,1,10.0312874663,0.03125
44.53125,-0.98083135975,100,0,1,10.0000374672,0.03125
44.5625,-0.92397001176,100,0,1,9.96938648718,0.03125
44.59375,-0.831601074178,100,0,1,9.94051242431,0.03125
44.625,-0.707274227496,100,0,1,9.91452489074,0.03125
44.65625,-0.555767274664,100,0,1,9.89242257113,0.03125
44.6875,-0.382902533109,100,0,1,9.8750548438,0.03125
44.71875,-0.195323086719,100,0,1,9.86308913964,0.03125
44.75,-0.000237496284268,100,0,1,9.85698529318,0.03125
44.78125,0.194857220984,100,0,1,9.85697787142,0.03125
44.8125,0.382463697137,100,0,1,9.86306715958,0.03125
44.84375,0.555372332646,100,0,1,9.87501915011,0.03125
44.875,0.706938356807,100,0,1,9.89237453551,0.03125
44.90625,0.831337182118,100,0,1,9.91446635916,0.03125
44.9375,0.923788239537,100,0,1,9.9404456461,0.03125
44.96875,0.980738692756,100,0,1,9.96931402859,0.03125
45,0.999999971482,100,0,1,9.99996211274,0.03125
45.03125,0.980831876821,100,0,1,10.0312121118,0.03125
45.0625,0.923971026662,100,0,1,10.061863108,0.03125
45.09375,0.831602547908,100,0,1,10.0907372026,0.03125
45.125,0.70727610342,100,0,1,10.1167247822,0.03125
45.15625,0.555769480692,100,0,1,10.1388271604,0.03125
45.1875,0.382904984464,100,0,1,10.1561949567,0.03125
45.21875,0.195325689197,100,0,1,10.1681607375,0.03125
45.25,0.000240149873978,100,0,1,10.1742646653,0.03125
45.28125,-0.194854618259,100,0,1,10.1742721699,0.03125
45.3125,-0.382461245297,100,0,1,10.1681829631,0.03125
45.34375,-0.555370125914,100,0,1,10.1562310492,0.03125
45.375,-0.706936479986,100,0,1,10.1388757328,0.03125
45.40625,-0.831335707334,100,0,1,10.1167839678,0.03125
45.4375,-0.923787223464,100,0,1,10.0908047269,0.03125
45.46875,-0.980738174442,100,0,1,10.0619363762,0.03125
45.5,-0.999999970845,100,0,1,10.0312883082,0.03125
45.53125,-0.980832393885,100,0,1,10.0000383091,0.03125
45.5625,-0.923972041557,100,0,1,9.96938729683,0.03125
45.59375,-0.831604021633,100,0,1,9.94051317053,0.03125
45.625,-0.70727797934,100,0,1,9.91452554486,0.03125
45.65625,-0.555771686716,100,0,1,9.892423108,0.03125
45.6875,-0.382907435817,100,0,1,9.87505524279,0.03125
45.71875,-0.195328291674,100,0,1,9.86308938542,0.03125
45.75,-0.000242803463686,100,0,1,9.85698537631,0.03125
45.78125,0.194852015532,100,0,1,9.8569777887,0.03125
45.8125,0.382458793454,100,0,1,9.86306691419,0.03125
45.84375,0.555367919178,100,0,1,9.87501875148,0.03125
45.875,0.706934603161,100,0,1,9.89237399896,0.03125
45.90625,0.831334232544,100,0,1,9.9144657053,0.03125
45.9375,0.923786207385,100,0,1,9.94044490007,0.03125
45.96875,0.980737656121,100,0,1,9.96931321905,0.03125
46,0.9999999702,100,0,1,9.99996127081,0.03125
46.03125,0.980832910943,100,0,1,10.0312112699,0.03125
46.0625,0.923973056446,100,0,1,10.0618622983,0.03125
46.09375,0.831605495351,100,0,1,10.0907364564,0.03125
46.125,0.707279855254,100,0,1,10.1167241281,0.03125
46.15625,0.555773892736,100,0,1,10.1388266236,0.03125
46.1875,0.382909887166,100,0,1,10.1561945577,0.03125
46.21875,0.195330894149,100,0,1,10.1681604917,0.03125
46.25,0.000245457053449,100,0,1,10.1742645821,0.03125
46.28125,-0.194849412804,100,0,1,10.1742722527,0.03125
46.3125,-0.382456341608,100,0,1,10.1681832085,0.03125
46.34375,-0.555365712438,100,0,1,10.1562314478,0.03125
46.375,-0.70693272633,100,0,1,10.1388762693,0.03125
46.40625,-0.831332757748,100,0,1,10.1167846216,0.03125
46.4375,-0.923785191299,100,0,1,10.0908054729,0.03125
46.46875,-0.980737137793,100,0,1,10.0619371857,0.03125
46.5,-0.999999969549,100,0,1,10.0312891502,0.03125
46.53125,-0.980833427993,100,0,1,10.0000391511,0.03125
46.5625,-0.923974071328,100,0,1,9.96938810649,0.03125
46.59375,-0.831606969064,100,0,1,9.94051391676,0.03125
46.625,-0.707281731164,100,0,1,9.91452619897,0.03125
46.65625,-0.555776098752,100,0,1,9.89242364487,0.03125
46.6875,-0.382912338513,100,0,1,9.87505564179,0.03125
46.71875,-0.195333496623,100,0,1,9.86308963121,0.03125
46.75,-0.000248110643153,100,0,1,9.85698545944,0.03125
46.78125,0.194846810074,100,0,1,9.85697770598,0.03125
46.8125,0.38245388976,100,0,1,9.8630666688,0.03125
46.84375,0.555363505694,100,0,1,9.87501835285,0.03125
46.875,0.706930849495,100,0,1,9.89237346241,0.03125
46.90625,0.831331282946,100,0,1,9.91446505145,0.03125
46.9375,0.923784175207,100,0,1,9.94044415404,0.03125
46.96875,0.980736619458,100,0,1,9.96931240952,0.03125
47,0.99999996889,100,0,1,9.99996042888,0.03125
47.03125,0.980833945037,100,0,1,10.0312104279,0.03125
47.0625,0.923975086204,100,0,1,10.0618614887,0.03125
47.09375,0.831608442771,100,0,1,10.0907357101,0.03125
47.125,0.707283607068,100,0,1,10.116723474,0.03125
47.15625,0.555778304764,100,0,1,10.1388260867,0.03125
47.1875,0.382914789857,100,0,1,10.1561941587,0.03125
47.21875,0.195336099096,100,0,1,10.1681602459,0.03125
47.25,0.000250764232856,100,0,1,10.174264499,0.03125
47.28125,-0.194844207343,100,0,1,10.1742723354,0.03125
47.3125,-0.382451437909,100,0,1,10.1681834539,0.03125
47.34375,-0.555361298947,100,0,1,10.1562318465,0.03125
47.375,-0.706928972654,100,0,1,10.1388768059,0.03125
47.40625,-0.831329808139,100,0,1,10.1167852755,0.03125
47.4375,-0.923783159108,100,0,1,10.090806219,0.03125
47.46875,-0.980736101116,100,0,1,10.0619379952,0.03125
47.5,-0.999999968225,100,0,1,10.0312899921,0.03125
47.53125,-0.980834462073,100,0,1,10.0000399931,0.03125
47.5625,-0.923976101073,100,0,1,9.96938891614,0.03125
47.59375,-0.831609916472,100,0,1,9.94051466298,0.03125
47.625,-0.707285482968,100,0,1,9.91452685309,0.03125
47.65625,-0.555780510773,100,0,1,9.89242418175,0.03125
47.6875,-0.382917241199,100,0,1,9.87505604079,0.03125
47.71875,-0.195338701567,100,0,1,9.863089877,0.03125
47.75,-0.000253417822557,100,0,1,9.85698554258,0.03125
47.78125,0.194841604611,100,0,1,9.85697762327,0.03125
47.8125,0.382448986056,100,0,1,9.86306642341,0.03125
47.84375,0.555359092195,100,0,1,9.87501795423,0.03125
47.875,0.706927095808,100,0,1,9.89237292586,0.03125
47.90625,0.831328333325,100,0,1,9.9144643976,0.03125
47.9375,0.923782143003,100,0,1,9.94044340802,0.03125
47.96875,0.980735582767,100,0,1,9.96931159999,0.03125
48,0.999999967553,100,0,1,9.99995958695,0.03125
48.03125,0.980834979103,100,0,1,10.0312095859,0.03125
48.0625,0.923977115936,100,0,1,10.061860679,0.03125
48.09375,0.831611390167,100,0,1,10.0907349639,0.03125
48.125,0.707287358862,100,0,1,10.1167228198,0.03125
48.15625,0.555782716777,100,0,1,10.1388255498,0.03125
48.1875,0.382919692538,100,0,1,10.1561937597,0.03125
48.21875,0.195341304037,100,0,1,10.1681600001,0.03125
48.25,0.000256071412256,100,0,1,10.1742644159,0.03125
48.28125,-0.194839001877,100,0,1,10.1742724181,0.03125
48.3125,-0.3824465342,100,0,1,10.1681836993,0.03125
48.34375,-0.55535688544,100,0,1,10.1562322451,0.03125
48.375,-0.706925218958,100,0,1,10.1388773424,0.03125
48.40625,-0.831326858506,100,0,1,10.1167859293,0.03125
48.4375,-0.923781126891,100,0,1,10.090806965,0.03125
48.46875,-0.980735064411,100,0,1,10.0619388048,0.03125
48.5,-0.999999966873,100,0,1,10.031290834,0.03125
48.53125,-0.980835496126,100,0,1,10.0000408351,0.03125
48.5625,-0.923978130792,100,0,1,9.9693897258,0.03125
48.59375,-0.831612863857,100,0,1,9.94051540921,0.03125
48.625,-0.707289234752,100,0,1,9.91452750721,0.03125
48.65625,-0.555784922777,100,0,1,9.89242471863,0.03125
48.6875,-0.382922143874,100,0,1,9.87505643979,0.03125
48.71875,-0.195343906506,100,0,1,9.86309012279,0.03125
48.75,-0.000258725001954,100,0,1,9.85698562572,0.03125
48.78125,0.194836399142,100,0,1,9.85697754056,0.03125
48.8125,0.382444082341,100,0,1,9.86306617803,0.03125
48.84375,0.55535467868,100,0,1,9.87501755561,0.03125
48.875,0.706923342102,100,0,1,9.89237238931,0.03125
48.90625,0.831325383681,100,0,1,9.91446374376,0.03125
48.9375,0.923780110773,100,0,1,9.940442662,0.03125
48.96875,0.980734546049,100,0,1,9.96931079046,0.03125
49,0.999999966187,100,0,1,9.99995874502,0.03125
49.03125,0.980836013142,100,0,1,10.031208744,0.03125
49.0625,0.923979145642,100,0,1,10.0618598694,0.03125
49.09375,0.83161433754,100,0,1,10.0907342177,0.03125
49.125,0.707291110636,100,0,1,10.1167221657,0.03125
49.15625,0.555787128774,100,0,1,10.1388250129,0.03125
49.1875,0.382924595207,100,0,1,10.1561933607,0.03125
49.21875,0.195346508973,100,0,1,10.1681597543,0.03125
49.25,0.000261378591649,100,0,1,10.1742643327,0.03125
49.28125,-0.194833796406,100,0,1,10.1742725008,0.03125
49.3125,-0.382441630479,100,0,1,10.1681839447,0.03125
49.34375,-0.555352471917,100,0,1,10.1562326437,0.03125
49.375,-0.706921465242,100,0,1,10.138877879,0.03125
49.40625,-0.83132390885,100,0,1,10.1167865832,0.03125
49.4375,-0.923779094648,100,0,1,10.090807711,0.03125
49.46875,-0.980734027679,100,0,1,10.0619396143,0.03125
49.5,-0.999999965493,100,0,1,10.0312916759,0.03125
49.53125,-0.980836530151,100,0,1,10.000041677,0.03125
49.5625,-0.923980160485,100,0,1,9.96939053545,0.03125
49.59375,-0.831615811218,100,0,1,9.94051615544,0.03125
49.625,-0.707292986516,100,0,1,9.91452816134,0.03125
49.65625,-0.555789334767,100,0,1,9.89242525551,0.03125
49.6875,-0.382927046538,100,0,1,9.8750568388,0.03125
49.71875,-0.195349111439,100,0,1,9.86309036859,0.03125
49.75,-0.000264032181343,100,0,1,9.85698570886,0.03125
49.78125,0.194831193668,100,0,1,9.85697745786,0.03125
49.8125,0.382439178615,100,0,1,9.86306593266,0.03125
49.84375,0.55535026515,100,0,1,9.87501715699,0.03125
49.875,0.706919588377,100,0,1,9.89237185278,0.03125
49.90625,0.831322434013,100,0,1,9.91446308991,0.03125
49.9375,0.923778078517,100,0,1,9.94044191597,0.03125
49.96875,0.980733509303,100,0,1,9.96930998093,0.03125
50,0.999999964792,100,0,1,9.99995790309,0.03125
50.03125,0.980837047153,100,0,1,10.031207902,0.03125
50.0625,0.923981175322,100,0,1,10.0618590597,0.03125
50.09375,0.83161728489,100,0,1,10.0907334714,0.03125
50.125,0.707294862391,100,0,1,10.1167215116,0.03125
50.15625,0.555791540755,100,0,1,10.138824476,0.03125
50.1875,0.382929497866,100,0,1,10.1561929617,0.03125
50.21875,0.195351713903,100,0,1,10.1681595085,0.03125
50.25,0.000266685771092,100,0,1,10.1742642496,0.03125
50.28125,-0.194828590929,100,0,1,10.1742725835,0.03125
50.3125,-0.382436726748,100,0,1,10.16818419,0.03125
50.34375,-0.555348058379,100,0,1,10.1562330423,0.03125
50.375,-0.706917711506,100,0,1,10.1388784155,0.03125
50.40625,-0.83132095917,100,0,1,10.116787237,0.03125
50.4375,-0.923777062379,100,0,1,10.090808457,0.03125
50.46875,-0.980732990919,100,0,1,10.0619404238,0.03125
50.5,-0.999999964085,100,0,1,10.0312925179,0.03125
50.53125,-0.980837564148,100,0,1,10.000042519,0.03125
50.5625,-0.923982190152,100,0,1,9.96939134511,0.03125
50.59375,-0.831618758556,100,0,1,9.94051690167,0.03125
50.625,-0.70729673826,100,0,1,9.91452881547,0.03125
50.65625,-0.55579374674,100,0,1,9.89242579239,0.03125
50.6875,-0.382931949192,100,0,1,9.87505723781,0.03125
50.71875,-0.195354316366,100,0,1,9.8630906144,0.03125
50.75,-0.000269339360782,100,0,1,9.85698579201,0.03125
50.78125,0.194825988188,100,0,1,9.85697737516,0.03125
50.8125,0.382434274878,100,0,1,9.86306568729,0.03125
50.84375,0.555345851604,100,0,1,9.87501675838,0.03125
50.875,0.706915834631,100,0,1,9.89237131624,0.03125
50.90625,0.831319484321,100,0,1,9.91446243607,0.03125
50.9375,0.923776046235,100,0,1,9.94044116996,0.03125
50.96875,0.980732472529,100,0,1,9.9693091714,0.03125
51,0.99999996337,100,0,1,9.99995706117,0.03125
51.03125,0.980838081136,100,0,1,10.03120706,0.03125
51.0625,0.923983204976,100,0,1,10.0618582501,0.03125
51.09375,0.831620232216,100,0,1,10.0907327252,0.03125
51.125,0.707298614125,100,0,1,10.1167208575,0.03125
51.15625,0.555795952721,100,0,1,10.1388239392,0.03125
51.1875,0.382934400514,100,0,1,10.1561925627,0.03125
51.21875,0.195356918828,100,0,1,10.1681592627,0.03125
51.25,0.00027199295047,100,0,1,10.1742641664,0.03125
51.28125,-0.194823385446,100,0,1,10.1742726662,0.03125
51.3125,-0.382431823005,100,0,1,10.1681844354,0.03125
51.34375,-0.555343644825,100,0,1,10.1562334409,0.03125
51.375,-0.70691395775,100,0,1,10.138878952,0.03125
51.40625,-0.831318009467,100,0,1,10.1167878908,0.03125
51.4375,-0.923775030084,100,0,1,10.0908092031,0.03125
51.46875,-0.980731954132,100,0,1,10.0619412334,0.03125
51.5,-0.999999962648,100,0,1,10.0312933598,0.03125
51.53125,-0.980838598117,100,0,1,10.000043361,0.03125
51.5625,-0.923984219793,100,0,1,9.96939215477,0.03125
51.59375,-0.83162170587,100,0,1,9.9405176479,0.03125
51.625,-0.707300489985,100,0,1,9.9145294696,0.03125
51.65625,-0.555798158698,100,0,1,9.89242632928,0.03125
51.6875,-0.382936851834,100,0,1,9.87505763682,0.03125
51.71875,-0.195359521288,100,0,1,9.8630908602,0.03125
51.75,-0.000274646540156,100,0,1,9.85698587516,0.03125
51.78125,0.194820782703,100,0,1,9.85697729246,0.03125
51.8125,0.38242937113,100,0,1,9.86306544192,0.03125
51.84375,0.555341438042,100,0,1,9.87501635977,0.03125
51.875,0.706912080865,100,0,1,9.89237077971,0.03125
51.90625,0.831316534607,100,0,1,9.91446178223,0.03125
51.9375,0.923774013926,100,0,1,9.94044042394,0.03125
51.96875,0.980731435728,100,0,1,9.96930836187,0.03125
52,0.999999961919,100,0,1,9.99995621924,0.03125
52.03125,0.980839115092,100,0,1,10.0312062181,0.03125
52.0625,0.923985234603,100,0,1,10.0618574404,0.03125
52.09375,0.831623179518,100,0,1,10.090731979,0.03125
52.125,0.707302365839,100,0,1,10.1167202033,0.03125
52.15625,0.555800364671,100,0,1,10.1388234023,0.03125
52.1875,0.382939303152,100,0,1,10.1561921637,0.03125
52.21875,0.195362123747,100,0,1,10.1681590169,0.03125
52.25,0.000277300129841,100,0,1,10.1742640833,0.03125
52.28125,-0.194818179958,100,0,1,10.1742727489,0.03125
52.3125,-0.382426919253,100,0,1,10.1681846808,0.03125
52.34375,-0.555339231255,100,0,1,10.1562338395,0.03125
52.375,-0.706910203975,100,0,1,10.1388794886,0.03125
52.40625,-0.83131505974,100,0,1,10.1167885447,0.03125
52.4375,-0.923772997763,100,0,1,10.0908099491,0.03125
52.46875,-0.980730917317,100,0,1,10.0619420429,0.03125
52.5,-0.999999961184,100,0,1,10.0312942017,0.03125
52.53125,-0.980839632059,100,0,1,10.0000442029,0.03125
52.5625,-0.923986249408,100,0,1,9.96939296443,0.03125
52.59375,-0.831624653161,100,0,1,9.94051839414,0.03125
52.625,-0.707304241689,100,0,1,9.91453012373,0.03125
52.65625,-0.55580257064,100,0,1,9.89242686618,0.03125
52.6875,-0.382941754466,100,0,1,9.87505803584,0.03125
52.71875,-0.195364726205,100,0,1,9.86309110602,0.03125
52.75,-0.000279953719523,100,0,1,9.85698595832,0.03125
52.78125,0.194815577212,100,0,1,9.85697720977,0.03125
52.8125,0.382424467372,100,0,1,9.86306519656,0.03125
52.84375,0.555337024464,100,0,1,9.87501596116,0.03125
52.875,0.706908327079,100,0,1,9.89237024318,0.03125
52.90625,0.831313584868,100,0,1,9.9144611284,0.03125
52.9375,0.923771981592,100,0,1,9.94043967792,0.03125
52.96875,0.980730398899,100,0,1,9.96930755235,0.03125
53,0.999999960441,100,0,1,9.99995537731,0.03125
53.03125,0.98084014902,100,0,1,10.0312053761,0.03125
53.0625,0.923987264205,100,0,1,10.0618566307,0.03125
53.09375,0.831626126797,100,0,1,10.0907312327,0.03125
53.125,0.707306117534,100,0,1,10.1167195492,0.03125
53.15625,0.555804776606,100,0,1,10.1388228654,0.03125
53.1875,0.382944205778,100,0,1,10.1561917646,0.03125
53.21875,0.195367328661,100,0,1,10.1681587711,0.03125
53.25,0.000282607309203,100,0,1,10.1742640001,0.03125
53.28125,-0.194812974465,100,0,1,10.1742728316,0.03125
53.3125,-0.382422015489,100,0,1,10.1681849261,0.03125
53.34375,-0.55533481767,100,0,1,10.1562342381,0.03125
53.375,-0.706906450179,100,0,1,10.1388800251,0.03125
53.40625,-0.831312109991,100,0,1,10.1167891985,0.03125
53.4375,-0.923770965415,100,0,1,10.0908106951,0.03125
53.46875,-0.980729880474,100,0,1,10.0619428524,0.03125
53.5,-0.999999959691,100,0,1,10.0312950436,0.03125
53.53125,-0.980840665974,100,0,1,10.0000450449,0.03125
53.5625,-0.923988278996,100,0,1,9.9693937741,0.03125
53.59375,-0.831627600428,100,0,1,9.94051914038,0.03125
53.625,-0.707307993373,100,0,1,9.91453077786,0.03125
53.65625,-0.555806982567,100,0,1,9.89242740307,0.03125
53.6875,-0.382946657087,100,0,1,9.87505843487,0.03125
53.71875,-0.195369931116,100,0,1,9.86309135183,0.03125
53.75,-0.000285260898939,100,0,1,9.85698604148,0.03125
53.78125,0.194810371716,100,0,1,9.85697712708,0.03125
53.8125,0.382419563603,100,0,1,9.8630649512,0.03125
53.84375,0.555332610871,100,0,1,9.87501556256,0.03125
53.875,0.706904573274,100,0,1,9.89236970665,0.03125
53.90625,0.831310635107,100,0,1,9.91446047456,0.03125
53.9375,0.923769949232,100,0,1,9.94043893191,0.03125
53.96875,0.980729362043,100,0,1,9.96930674283,0.03125
54,0.999999958934,100,0,1,9.99995453539,0.03125
54.03125,0.98084118292,100,0,1,10.0312045341,0.03125
54.0625,0.923989293781,100,0,1,10.0618558211,0.03125
54.09375,0.831629074053,100,0,1,10.0907304865,0.03125
54.125,0.707309869208,100,0,1,10.1167188951,0.03125
54.15625,0.555809188524,100,0,1,10.1388223285,0.03125
54.1875,0.382949108394,100,0,1,10.1561913656,0.03125
54.21875,0.195372533569,100,0,1,10.1681585253,0.03125
54.25,0.000287914488615,100,0,1,10.1742639169,0.03125
54.28125,-0.194807768966,100,0,1,10.1742729143,0.03125
54.3125,-0.382417111715,100,0,1,10.1681851715,0.03125
54.34375,-0.555330404069,100,0,1,10.1562346367,0.03125
54.375,-0.706902696363,100,0,1,10.1388805616,0.03125
54.40625,-0.831309160217,100,0,1,10.1167898524,0.03125
54.4375,-0.923768933042,100,0,1,10.0908114411,0.03125
54.46875,-0.980728843604,100,0,1,10.0619436619,0.03125
54.5,-0.99999995817,100,0,1,10.0312958856,0.03125
54.53125,-0.98084169986,100,0,1,10.0000458869,0.03125
54.5625,-0.923990308559,100,0,1,9.96939458376,0.03125
54.59375,-0.831630547672,100,0,1,9.94051988662,0.03125
54.625,-0.707311745038,100,0,1,9.914531432,0.03125
54.65625,-0.555811394478,100,0,1,9.89242793997,0.03125
54.6875,-0.382951559698,100,0,1,9.87505883389,0.03125
54.71875,-0.195375136021,100,0,1,9.86309159765,0.03125
54.75,-0.000290568078289,100,0,1,9.85698612465,0.03125
54.78125,0.194805166214,100,0,1,9.8569770444,0.03125
54.8125,0.382414659823,100,0,1,9.86306470584,0.03125
54.84375,0.555328197262,100,0,1,9.87501516396,0.03125
54.875,0.706900819448,100,0,1,9.89236917013,0.03125
54.90625,0.831307685322,100,0,1,9.91445982074,0.03125
54.9375,0.923767916846,100,0,1,9.9404381859,0.03125
54.96875,0.980728325159,100,0,1,9.9693059333,0.03125
55,0.999999957399,100,0,1,9.99995369346,0.03125
55.03125,0.980842216793,100,0,1,10.0312036921,0.03125
55.0625,0.923991323331,100,0,1,10.0618550114,0.03125
55.09375,0.831632021286,100,0,1,10.0907297403,0.03125
55.125,0.707313620863,100,0,1,10.1167182409,0.03125
55.15625,0.555813600427,100,0,1,10.1388217916,0.03125
55.1875,0.382954010999,100,0,1,10.1561909666,0.03125
55.21875,0.195377738472,100,0,1,10.1681582794,0.03125
55.25,0.000293221667962,100,0,1,10.1742638338,0.03125
55.28125,-0.194802563461,100,0,1,10.1742729969,0.03125
55.3125,-0.382412207929,100,0,1,10.1681854168,0.03125
55.34375,-0.555325990452,100,0,1,10.1562350353,0.03125
55.375,-0.706898942528,100,0,1,10.1388810981,0.03125
55.40625,-0.83130621042,100,0,1,10.1167905062,0.03125
55.4375,-0.923766900643,100,0,1,10.0908121871,0.03125
55.46875,-0.980727806706,100,0,1,10.0619444715,0.03125
55.5,-0.999999956621,100,0,1,10.0312967275,0.03125
55.53125,-0.980842733719,100,0,1,10.0000467289,0.03125
55.5625,-0.923992338096,100,0,1,9.96939539343,0.03125
55.59375,-0.831633494893,100,0,1,9.94052063286,0.03125
55.625,-0.707315496683,100,0,1,9.91453208614,0.03125
55.65625,-0.555815806373,100,0,1,9.89242847687,0.03125
55.6875,-0.382956462297,100,0,1,9.87505923292,0.03125
55.71875,-0.195380340921,100,0,1,9.86309184348,0.03125
55.75,-0.000295875257632,100,0,1,9.85698620782,0.03125
55.78125,0.194799960707,100,0,1,9.85697696172,0.03125
55.8125,0.382409756033,100,0,1,9.86306446049,0.03125
55.84375,0.555323783638,100,0,1,9.87501476537,0.03125
55.875,0.706897065603,100,0,1,9.89236863361,0.03125
55.90625,0.831304735513,100,0,1,9.91445916691,0.03125
55.9375,0.923765884434,100,0,1,9.94043743989,0.03125
55.96875,0.980727288247,100,0,1,9.96930512378,0.03125
56,0.999999955835,100,0,1,9.99995285154,0.03125
56.03125,0.980843250639,100,0,1,10.0312028502,0.03125
56.0625,0.923993352855,100,0,1,10.0618542017,0.03125
56.09375,0.831634968494,100,0,1,10.090728994,0.03125
56.125,0.707317372497,100,0,1,10.1167175868,0.03125
56.15625,0.555818012315,100,0,1,10.1388212547,0.03125
56.1875,0.382958913593,100,0,1,10.1561905676,0.03125
56.21875,0.195382943369,100,0,1,10.1681580336,0.03125
56.25,0.0002985288473,100,0,1,10.1742637506,0.03125
56.28125,-0.194797357951,100,0,1,10.1742730796,0.03125
56.3125,-0.382407304133,100,0,1,10.1681856622,0.03125
56.34375,-0.55532157682,100,0,1,10.1562354339,0.03125
56.375,-0.706895188673,100,0,1,10.1388816347,0.03125
56.40625,-0.8313032606,100,0,1,10.11679116,0.03125
56.4375,-0.923764868218,100,0,1,10.0908129331,0.03125
56.46875,-0.980726769781,100,0,1,10.061945281,0.03125
56.5,-0.999999955043,100,0,1,10.0312975694,0.03125
56.53125,-0.980843767551,100,0,1,10.0000475708,0.03125
56.5625,-0.923994367607,100,0,1,9.96939620309,0.03125
56.59375,-0.83163644209,100,0,1,9.9405213791,0.03125
56.625,-0.707319248307,100,0,1,9.91453274029,0.03125
56.65625,-0.555820218253,100,0,1,9.89242901378,0.03125
56.6875,-0.382961364886,100,0,1,9.87505963196,0.03125
56.71875,-0.195385545816,100,0,1,9.86309208931,0.03125
56.75,-0.000301182436966,100,0,1,9.856986291,0.03125
56.78125,0.194794755194,100,0,1,9.85697687905,0.03125
56.8125,0.382404852231,100,0,1,9.86306421515,0.03125
56.84375,0.555319369998,100,0,1,9.87501436678,0.03125
56.875,0.706893311738,100,0,1,9.89236809709,0.03125
56.90625,0.831301785681,100,0,1,9.91445851308,0.03125
56.9375,0.923763851995,100,0,1,9.94043669389,0.03125
56.96875,0.980726251308,100,0,1,9.96930431426,0.03125
57,0.999999954244,100,0,1,9.99995200962,0.03125
57.03125,0.980844284456,100,0,1,10.0312020082,0.03125
57.0625,0.923995382352,100,0,1,10.0618533921,0.03125
57.09375,0.83163791568,100,0,1,10.0907282478,0.03125
57.125,0.707321124112,100,0,1,10.1167169326,0.03125
57.15625,0.555822424187,100,0,1,10.1388207178,0.03125
57.1875,0.382963816176,100,0,1,10.1561901685,0.03125
57.21875,0.195388148261,100,0,1,10.1681577878,0.03125
57.25,0.000303836026687,100,0,1,10.1742636674,0.03125
57.28125,-0.194792152436,100,0,1,10.1742731623,0.03125
57.3125,-0.382402400327,100,0,1,10.1681859075,0.03125
57.34375,-0.555317163172,100,0,1,10.1562358325,0.03125
57.375,-0.706891434797,100,0,1,10.1388821712,0.03125
57.40625,-0.831300310757,100,0,1,10.1167918138,0.03125
57.4375,-0.923762835767,100,0,1,10.0908136791,0.03125
57.46875,-0.980725732828,100,0,1,10.0619460905,0.03125
57.5,-0.999999953438,100,0,1,10.0312984113,0.03125
57.53125,-0.980844801355,100,0,1,10.0000484128,0.03125
57.5625,-0.923996397091,100,0,1,9.96939701276,0.03125
57.59375,-0.831639389264,100,0,1,9.94052212535,0.03125
57.625,-0.707322999912,100,0,1,9.91453339444,0.03125
